Epoch,Iteration,learning_rate,num_leaves,max_depth,min_data_in_leaf,feature_fraction,bagging_fraction,lambda_l1,lambda_l2,gpUtility,acqOptimum,inBounds,Elapsed,Score,Pred,errorMessage
0,1,0.22431066396366803,36.44321743026376,6.618115510372444,7.48062737530563,0.504213876160793,0.9213233149843291,0.1689918605145067,0.8099640587344765,NA,FALSE,TRUE,0.8600000000000012,-600.688569814354,0,NA
0,2,0.19234967086534013,26.637788120657206,7.960258384118788,14.340195947792381,0.7192953587858938,0.9530024168081581,0.9514157372061163,0.7482923875097185,NA,FALSE,TRUE,1.1400000000000006,-592.5164223629469,0,NA
0,3,0.09963134297658689,32.649582052603364,9.902847486990503,36.6021500506904,0.9562447913573123,0.805741626850795,0.8514923015609384,0.9650128671433776,NA,FALSE,TRUE,1.5,-592.6435101004463,0,NA
0,4,0.1353389832167886,79.7607390023768,4.067353421426378,20.809577875188552,0.7790777110843919,0.524137844867073,0.4545514354016632,0.692132977838628,NA,FALSE,TRUE,0.8399999999999999,-617.4845931200496,0,NA
0,5,0.17698983326437884,86.92011296004057,3.4597676126984878,12.338267682353035,0.5620074804057367,0.7489586791954934,0.04474573300685734,0.2362601807108149,NA,FALSE,TRUE,0.8500000000000014,-617.6509988735621,0,NA
0,6,0.01302797495899722,46.240997018292546,7.360663560964167,47.38447230949532,0.9360943944309839,0.8905758393462747,0.5083884840365499,0.585513499006629,NA,FALSE,TRUE,8.16,-590.385454246512,0,NA
0,7,0.2625980577254668,64.79772683978081,5.6048582219984375,31.456696753273718,0.6572964345337823,0.6271456408547238,0.2930133691756055,0.33009061515331267,NA,FALSE,TRUE,0.6400000000000006,-626.0665917195382,0,NA
0,8,0.09602784412517211,58.548556903377175,8.943525276496075,23.48594182857778,0.8576419385150075,0.6536183543503284,0.6016448186244816,0.44656624251510946,NA,FALSE,TRUE,1.8000000000000007,-632.1148426771988,0,NA
0,9,0.0448432455600705,68.78265824355185,6.475678914738818,36.41125413379632,0.61296113351127135,0.5733242623042315,0.3414092399412766,0.01427306649275124,NA,FALSE,TRUE,4.09,-601.737994658187,0,NA
0,10,0.27414617098006416,99.70951620861888,5.034859736333601,42.19234984088689,0.8388943130034022,0.766995282296557,0.7226976093370467,0.180771899363026,NA,FALSE,TRUE,0.5600000000000005,-620.0803557605595,0,NA
1,11,0.01,100,10,50,1,0.9251074230153349,1,0.8648606083652639,0.5349977528217067,TRUE,TRUE,13.089999999999996,-592.5271796951331,0,NA
1,12,0.015417549790831929,100,10,50,1,0.9496491066824311,1,0.8339738840901257,0.5278374999530477,FALSE,TRUE,9.999999999999996,-588.5174767674866,0,NA
1,13,0.021098523734167027,100,9.607111753545087,50,0.9579714912225419,0.9171462443302758,0.8653663677064383,0.8040105450629407,0.5156989503817035,FALSE,TRUE,7.469999999999999,-592.1793693297581,0,NA
1,14,0.01,100,10,49.78752795793185,0.9946921916701412,0.9772902405484996,1,0.8359431294893566,0.5173925365693095,FALSE,TRUE,13.36,-595.5023429536336,0,NA
1,15,0.03028463512332158,95.05947461389822,9.805142220421256,50,1,0.8991996188548695,0.9384720264477504,0.8951051264518151,0.516964869971245,FALSE,TRUE,5.09,-598.7223092476113,0,NA
2,16,0.01,64.29088045458529,10,50,1,0.9457143133789349,1,0.4196870502580346,0.458918678994368,TRUE,TRUE,11.810000000000002,-591.6394689156657,0,NA
2,17,0.01,67.99007248533954,9.998515695443476,46.70637796102312,0.9758504459351971,0.9556390427805235,1,0.4025691565913016,0.44596651324346226,FALSE,TRUE,11.199999999999996,-595.6568024329101,0,NA
2,18,0.01293474103544078,67.3994518465596,10,50,0.9459311761596709,0.921225505521442,0.9629404227719793,0.3672699053672943,0.4042527749397964,FALSE,TRUE,9.780000000000001,-585.2122626160655,0,NA
2,19,0.01,69.04913444255992,9.987892826274974,45.87667190453079,1,0.9721800115968369,1,0.40950054875209146,0.3896109224358826,FALSE,TRUE,11.259999999999998,-591.0660080222592,0,NA
2,20,0.01,64.11468130317644,10,50,1,0.9622024807827032,0.9693161637488509,0.3705355812352279,0.42759400424460847,FALSE,TRUE,11.810000000000002,-590.600105420778,0,NA
3,21,0.14069788378728262,20,8.15214648108069,50,1,1,0.33319293632366087,0.20239688737708827,0.427829099355574,TRUE,TRUE,0.9500000000000028,-590.9445898323359,0,NA
3,22,0.1405798053145962,21.025311425802077,8.236539214028289,46.58484736103431,0.9766517483097907,1,0.32747541186579454,0.18685172300205752,0.4115946891057507,FALSE,TRUE,0.8900000000000077,-588.0786696099003,0,NA
3,23,0.11089848839104109,22.63440206796703,8.12585342811331,49.10880315729228,0.9487865114870466,1,0.29792042171758,0.2758155285767459,0.41829284189586935,FALSE,TRUE,1.1000000000000014,-588.7939551146205,0,NA
3,24,0.1518547513276305,20.408229538242292,7.685907256522727,47.86502152244663,0.9840767371939687,1,0.2563468868084923,0.20946995591181558,0.4180709499197186,FALSE,TRUE,0.730000000000004,-588.9393501354778,0,NA
3,25,0.1409291606656725,20,8.56128908823451,48.09041549961921,0.9874846247150473,0.9849188734071335,0.3771117711033103,0.23829623589912283,0.37624819186671354,FALSE,TRUE,0.8800000000000026,-591.471949844352,0,NA
4,26,0.01,100,10,50,0.5,0.8993614896516724,0,0.1994377704108614,0.396131240300714,TRUE,TRUE,14.310000000000002,-593.6197202044884,0,NA
4,27,0.01,100,10,50,0.5261096718077197,0.8835003875480099,0.024091228161836276,0.19221165958311426,0.3807821857458138,FALSE,TRUE,14.769999999999996,-595.4317600266286,0,NA
4,28,0.023320998053389608,97.9826520948417,10,49.0689620637152,0.5,0.8985301919184387,0.021873409287624795,0.10459835097453496,0.38515592198660165,FALSE,TRUE,8.230000000000004,-585.9727728904836,0,NA
4,29,0.01787595636486635,98.10842850956422,9.723651724955008,50,0.5292501593278816,0.911862971905034,0,0.2068652138478314,0.3817084293184356,FALSE,TRUE,9.800000000000011,-584.5837918566743,0,NA
