carat,cut,color,clarity,depth,table,x,y,z,sample_id
-651.6406010513807,-24.686099685207992,7.55732816096266,165.99477218564343,-18.764509773752085,-2.724356004925172,-50.28400715961874,-670.019999057632,-167.5696426096459,2609
-597.5738370554725,-29.714569518536006,302.6881085105623,-248.89912803106503,0.08387677232703365,-0.4165859289371071,-46.88646846303127,-633.1420671989674,-173.71433020031952,2369
-1410.1704000442412,-50.91767640309596,218.78370651569924,-182.84320137564325,-20.441740848104992,0.1743583140931966,-483.8595874069088,-1068.6979462021125,-318.3333395614631,1177
1069.5688722639545,-60.20472622786043,-396.7508554144986,279.16007813253765,37.698677849976576,10.315322662025807,358.6835385951764,272.6312737389387,63.68982511716674,1098
89.02040435276349,94.46517890719403,-318.5727659102116,429.44692597166727,30.151144126189955,28.472639225295886,158.21170350278024,-6.821949162130747,28.783510037028986,1252
-1580.1347178789113,-40.45686238356589,374.08885402938324,123.23403646977677,-19.45018382282389,-2.510561815598368,-530.3466419146591,-1115.552493244756,-394.67785708137836,3218
-1330.9296380381486,-24.762020366014553,194.77750763719405,-531.7803651579088,-6.416544175775911,1.5412740726203538,-406.277477696835,-1011.4264797093679,-300.6125895682856,634
-1465.7077373797747,-7.1491504255479645,25.089811954172962,123.14284207954022,3.180709944538082,-6.428874246887575,-444.52913872695706,-1065.959654777251,-334.2155154874955,2097
-1099.8964200130777,46.84047118367748,-6.20211720158901,-243.94168607337411,15.214243691852134,8.888990084699461,-228.8497370670597,-838.9412399200595,-258.28635662941133,1152
5339.130689439019,-73.64858324187786,-236.68809689281176,759.4791243558864,-182.556527954902,-18.182648191191394,1307.990659307459,4088.2115498887983,1449.9169261165287,1327
819.8459908685375,-4.1582479694833046,-229.5287579851435,-803.6093485606631,-11.803520932250262,27.077209962250702,169.2779135839731,107.9352167687943,51.9979603386817,2072
1431.6634653317083,-26.437044184913496,-739.345556257136,618.0989029835482,56.32853932711691,-24.221747905030263,440.8381024583726,612.8380977935741,243.59363865109626,356
1096.801584447496,-87.70858389460453,647.1723996060358,-1366.4926861088504,23.08395462250091,17.766261211834575,321.46143163106836,393.85701273799356,108.06562799277602,1625
-1588.7695033650568,49.81060552963093,261.0267043608309,131.86381530194203,15.66721237861831,7.5887782895782685,-585.9718440891709,-1153.096710104084,-376.3982578043488,165
28.449187415972975,-24.878709875213104,-1212.775919188884,159.66234109732446,21.997328779754355,8.538368786624805,267.4150305729141,81.82827595671799,-1.8057534534911,2670
899.5236383813807,-92.55407975333713,-1003.8429223193605,489.96984113370576,-109.9336077391925,22.152610276576745,314.5427175560112,-236.47075492410568,55.55421196642661,2458
-1177.0762639581696,42.419529163613966,276.2673709758002,89.81293453898417,-25.31098206533792,-3.4274001760057264,-213.71723949268141,-900.2161675323572,-287.3453668209667,1903
-1643.5287366804935,-27.387740238831253,233.16081039104066,119.84633914259047,-1.0576194387107576,5.127908822468636,-654.8964944031394,-1130.277935464491,-400.04747895070545,899
845.0451026226991,-128.53410639558305,-675.222131816836,-259.79777383426494,-253.1184911635582,-11.960142897415208,313.096376889994,311.86993519174786,-126.71572661632118,601
760.1999401151569,2.927722519521557,-20.39036435635655,-1015.7011754083549,-41.16779219552693,-20.148099976328748,340.92954890463074,-171.67026889380622,29.230609963566184,1307
1014.1158414160304,95.1805247134751,-1449.5601454417258,169.22787614615544,46.68689390877434,11.939847633206357,328.65990806395234,282.2716861694066,48.023972153282024,932
2301.675730013556,138.5704545025518,917.3506655732599,2688.915067426182,37.1728645360115,51.536453911519914,850.1897728875815,1446.0855834333493,359.1489321483236,997
-1506.8153285474352,45.822924444742704,21.4410900359993,126.1739501704899,9.457394494699924,9.580946414780865,-489.54927953329764,-1098.6645280154323,-344.8397890181657,2015
3241.364161652196,161.8123379351478,1072.7435496865082,-624.1555596712863,-59.806668530110144,98.87746322090834,832.3658197792392,2185.6469584827464,513.2873727158869,621
981.9987855736488,-55.64863048339148,74.99048887230404,423.20610987053084,54.520987211756335,10.530491857045408,356.4253294969246,238.82502986455154,41.120969042385184,1541
-1354.8987516227621,-28.825047600824703,-168.32489902265263,101.56929686576031,-42.29239092714821,-7.627201703475981,-284.2834194066437,-980.6162815493946,-307.49160283152116,860
44.220073619166286,-43.351487939852724,-10.746442042302576,-701.859004626023,-60.791339939357336,27.249932923023067,114.76569273715695,-51.462844585616125,44.744952418704656,259
1010.679992826994,-55.546820158802966,434.68347576672767,363.76953146477587,30.240250851720408,16.3449345426711,367.1538332252508,256.4079264842863,46.5585802994469,1338
1528.2339656314853,-45.86785432710533,-270.0780005472046,-279.79614932268805,59.11741478922702,-34.614205024689454,377.0080954352783,728.7389672237961,247.13047221890503,481
